key,docs,version,classification,xg_d
GnssAntennaInfo.PhaseCenterOffset_getZOffsetMm,"get z offset mm from gnss antenna info phase center offset  returns the z-axis offset of the phase center from the origin of the android sensor  coordinate system, in millimeter. Return type is double and no argument. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported to 1 sigma",2022,source,source
GnssAntennaInfo.PhaseCenterOffset_getZOffsetUncertaintyMm,"get z offset uncertainty mm from gnss antenna info phase center offset  returns the 1-sigma uncertainty of the z-axis offset of the phase center from the origin  of the android sensor coordinate system, in millimeter. Return type is double and no argument. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported to 1 sigma",2022,source,source
GnssAntennaInfo.PhaseCenterOffset_hashCode,"hash code from gnss antenna info phase center offset  returns a hash code value for the objec. Return type is int and no argument. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported to 1 sigma",2022,neither,source
GnssAntennaInfo.PhaseCenterOffset_toString,"to string from gnss antenna info phase center offset  returns a string representation of the objec. Return type is String and no argument. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported to 1 sigma",2022,neither,source
GnssAntennaInfo.PhaseCenterOffset_writeToParcel,"write to parcel from gnss antenna info phase center offset  flatten this object in to a parce. Return type is void and parameters are parcel int. class containing information about the antenna phase center offset   pco is defined with respect to the origin of the android sensor coordinate system, example, center of primary screen for mobiles   see sensor or form factor documents for details  uncertainties are reported to 1 sigma",2022,sink,sink
GnssAntennaInfo.SphericalCorrections_describeContents,"describe contents from gnss antenna info spherical corrections  describe the kinds of special objects contained in this parcelable  instance's marshaled representatio. Return type is int and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2018,source,neither
GnssAntennaInfo.SphericalCorrections_getCorrectionUncertaintiesArray,"get correction uncertainties array from gnss antenna info spherical corrections  array representing uncertainty on corrections on a spherical mappin. Return type is double[][] and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2018,source,source
GnssAntennaInfo.SphericalCorrections_getCorrectionsArray,"get corrections array from gnss antenna info spherical corrections  array representing corrections on a spherical mappin. Return type is double[][] and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2018,source,source
GnssAntennaInfo.SphericalCorrections_getDeltaPhi,"get delta phi from gnss antenna info spherical corrections  the fixed phi angle separation between successive column. Return type is double and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2018,source,source
GnssAntennaInfo.SphericalCorrections_getDeltaTheta,"get delta theta from gnss antenna info spherical corrections  the fixed theta angle separation between successive row. Return type is double and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2018,source,source
GnssAntennaInfo.SphericalCorrections_toString,"to string from gnss antenna info spherical corrections  returns a string representation of the objec. Return type is String and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2018,neither,neither
GnssAntennaInfo.SphericalCorrections_writeToParcel,"write to parcel from gnss antenna info spherical corrections  flatten this object in to a parce. Return type is void and parameters are parcel int. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2018,sink,sink
GnssAntennaInfo.SphericalCorrections_describeContents,"describe contents from gnss antenna info spherical corrections  describe the kinds of special objects contained in this parcelable  instance's marshaled representatio. Return type is int and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2022,source,neither
GnssAntennaInfo.SphericalCorrections_equals,"equals from gnss antenna info spherical corrections  indicates whether some other object is ""equal to"" this on. Return type is boolean and parameters are object. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2022,neither,neither
GnssAntennaInfo.SphericalCorrections_getCorrectionUncertaintiesArray,"get correction uncertainties array from gnss antenna info spherical corrections  array representing uncertainty on corrections on a spherical mappin. Return type is double[][] and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2022,source,source
GnssAntennaInfo.SphericalCorrections_getCorrectionsArray,"get corrections array from gnss antenna info spherical corrections  array representing corrections on a spherical mappin. Return type is double[][] and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2022,source,source
GnssAntennaInfo.SphericalCorrections_getDeltaPhi,"get delta phi from gnss antenna info spherical corrections  the fixed phi angle separation between successive column. Return type is double and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2022,source,source
GnssAntennaInfo.SphericalCorrections_getDeltaTheta,"get delta theta from gnss antenna info spherical corrections  the fixed theta angle separation between successive row. Return type is double and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2022,source,source
GnssAntennaInfo.SphericalCorrections_hashCode,"hash code from gnss antenna info spherical corrections  returns a hash code value for the objec. Return type is int and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2022,neither,neither
GnssAntennaInfo.SphericalCorrections_toString,"to string from gnss antenna info spherical corrections  returns a string representation of the objec. Return type is String and no argument. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2022,neither,neither
GnssAntennaInfo.SphericalCorrections_writeToParcel,"write to parcel from gnss antenna info spherical corrections  flatten this object in to a parce. Return type is void and parameters are parcel int. represents corrections on a spherical mapping  corrections are added to measurements to obtain the corrected values  the corrections and associated  uncertainties are represented by respect 2 d arrays  each row  represents a fixed theta  the first row corresponds to a theta angle of 0 degrees  the last row corresponds to a theta angle of  degrees, where delta theta is the regular spacing between azimuthal angles, i e , delta theta = 360 /   the columns  represent fixed zenith angles, beginning at 0 degrees and ending at 180 degrees  they are separated by delta phi, the regular spacing between zenith angles, i e , delta phi = 180 /",2022,sink,sink
GnssMeasurementsEvent_describeContents,describe contents from gnss measurements event  describe the kinds of special objects contained in this parcelable  instance's marshaled representatio. Return type is int and no argument. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2018,source,neither
GnssMeasurementsEvent_getClock,get clock from gnss measurements event  gets the gnss receiver clock information associated with the measurements for the current  even. Return type is Gnss Clock and no argument. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2018,source,source
GnssMeasurementsEvent_getMeasurements,get measurements from gnss measurements event  gets a read-only collection of measurements associated with the current even. Return type is Collection and no argument. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2018,source,source
GnssMeasurementsEvent_toString,to string from gnss measurements event  returns a string representation of the objec. Return type is String and no argument. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2018,neither,source
GnssMeasurementsEvent_writeToParcel,write to parcel from gnss measurements event  flatten this object in to a parce. Return type is void and parameters are parcel int. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2018,sink,sink
GnssMeasurementsEvent_describeContents,describe contents from gnss measurements event  describe the kinds of special objects contained in this parcelable  instance's marshaled representatio. Return type is int and no argument. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2020,source,neither
GnssMeasurementsEvent_getClock,get clock from gnss measurements event  gets the gnss receiver clock information associated with the measurements for the current  even. Return type is Gnss Clock and no argument. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2020,source,source
GnssMeasurementsEvent_getMeasurements,get measurements from gnss measurements event  gets a read-only collection of measurements associated with the current even. Return type is Collection and no argument. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2020,source,source
GnssMeasurementsEvent_toString,to string from gnss measurements event  returns a string representation of the objec. Return type is String and no argument. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2020,neither,source
GnssMeasurementsEvent_writeToParcel,write to parcel from gnss measurements event  flatten this object in to a parce. Return type is void and parameters are parcel int. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2020,sink,sink
GnssMeasurementsEvent_describeContents,describe contents from gnss measurements event  describe the kinds of special objects contained in this parcelable  instance's marshaled representatio. Return type is int and no argument. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2021,source,neither
GnssMeasurementsEvent_getClock,get clock from gnss measurements event  gets the gnss receiver clock information associated with the measurements for the current  even. Return type is Gnss Clock and no argument. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2021,source,source
GnssMeasurementsEvent_getMeasurements,get measurements from gnss measurements event  gets a read-only collection of measurements associated with the current even. Return type is Collection and no argument. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2021,source,source
GnssMeasurementsEvent_toString,to string from gnss measurements event  returns a string representation of the objec. Return type is String and no argument. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2021,neither,source
GnssMeasurementsEvent_writeToParcel,write to parcel from gnss measurements event  flatten this object in to a parce. Return type is void and parameters are parcel int. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2021,sink,sink
GnssMeasurementsEvent.Callback_onGnssMeasurementsReceived,on gnss measurements received from gnss measurements event callback  reports the latest collected gnss measurement. Return type is void and parameters are gnss measurements event. used for receiving gnss satellite measurements from the gnss engine  each measurement contains raw and computed data identifying a satellite  you can implement this interface and call location manager#register gnss measurements callback,2020,neither,source
GnssMeasurementsEvent.Callback_onStatusChanged,on status changed from gnss measurements event callback  reports the latest status of the gnss measurements sub-syste. Return type is void and parameters are int. used for receiving gnss satellite measurements from the gnss engine  each measurement contains raw and computed data identifying a satellite  you can implement this interface and call location manager#register gnss measurements callback,2020,neither,sink
GnssMeasurementsEvent.Callback_onGnssMeasurementsReceived,on gnss measurements received from gnss measurements event callback  reports the latest collected gnss measurement. Return type is void and parameters are gnss measurements event. used for receiving gnss satellite measurements from the gnss engine  each measurement contains raw and computed data identifying a satellite  you can implement this interface and call location manager#register gnss measurements callback,2021,neither,source
GnssMeasurementsEvent.Callback_onStatusChanged,"on status changed from gnss measurements event callback  this method was deprecated  in api level 31  do not rely on this callback from android s onwards this callback will be  invoked once with s t a t u s_ r e a d y in all cases for backwards compatibility, and  then never invoked again use location manager a p is if you need to determine if  gnss measurements are supported or if location is off, et. Return type is void and parameters are int. used for receiving gnss satellite measurements from the gnss engine  each measurement contains raw and computed data identifying a satellite  you can implement this interface and call location manager#register gnss measurements callback",2021,neither,sink
GnssMeasurementsEvent_describeContents,describe contents from gnss measurements event  describe the kinds of special objects contained in this parcelable  instance's marshaled representatio. Return type is int and no argument. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2022,source,neither
GnssMeasurementsEvent_getClock,get clock from gnss measurements event  gets the gnss receiver clock information associated with the measurements for the current  even. Return type is Gnss Clock and no argument. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2022,source,source
GnssMeasurementsEvent_getGnssAutomaticGainControls,get gnss automatic gain controls from gnss measurements event  gets the collection of gnss automatic gain control associated with the  current even. Return type is Collection and no argument. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2022,source,source
GnssMeasurementsEvent_getMeasurements,get measurements from gnss measurements event  gets the collection of measurements associated with the current even. Return type is Collection and no argument. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2022,source,source
GnssMeasurementsEvent_toString,to string from gnss measurements event  returns a string representation of the objec. Return type is String and no argument. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2022,neither,source
GnssMeasurementsEvent_writeToParcel,write to parcel from gnss measurements event  flatten this object in to a parce. Return type is void and parameters are parcel int. a class implementing a container for data associated with a measurement event  events are delivered to registered instances of callback,2022,sink,sink
GnssMeasurementsEvent.Callback_onGnssMeasurementsReceived,on gnss measurements received from gnss measurements event callback  reports the latest collected gnss measurement. Return type is void and parameters are gnss measurements event. used for receiving gnss satellite measurements from the gnss engine  each measurement contains raw and computed data identifying a satellite  you can implement this interface and call location manager#register gnss measurements callback,2018,neither,source
GnssMeasurementsEvent.Callback_onStatusChanged,on status changed from gnss measurements event callback  reports the latest status of the gnss measurements sub-syste. Return type is void and parameters are int. used for receiving gnss satellite measurements from the gnss engine  each measurement contains raw and computed data identifying a satellite  you can implement this interface and call location manager#register gnss measurements callback,2018,neither,sink
GnssMeasurementsEvent.Callback_onGnssMeasurementsReceived,on gnss measurements received from gnss measurements event callback  reports the latest collected gnss measurement. Return type is void and parameters are gnss measurements event. used for receiving gnss satellite measurements from the gnss engine  each measurement contains raw and computed data identifying a satellite  you can implement this interface and call location manager#register gnss measurements callback,2022,neither,source
GnssMeasurementsEvent.Callback_onStatusChanged,"on status changed from gnss measurements event callback  this method was deprecated  in api level 31  do not rely on this callback from android s onwards this callback will be  invoked once with s t a t u s_ r e a d y in all cases for backwards compatibility, and  then never invoked again use location manager a p is if you need to determine if  gnss measurements are supported or if location is off, et. Return type is void and parameters are int. used for receiving gnss satellite measurements from the gnss engine  each measurement contains raw and computed data identifying a satellite  you can implement this interface and call location manager#register gnss measurements callback",2022,neither,sink
GnssNavigationMessage.Callback_onGnssNavigationMessageReceived,on gnss navigation message received from gnss navigation message callback  returns the latest collected gnss navigation messag. Return type is void and parameters are gnss navigation message. used for receiving gnss satellite navigation messages from the gnss engine,2018,neither,neither
GnssNavigationMessage.Callback_onStatusChanged,on status changed from gnss navigation message callback  returns the latest status of the gnss navigation messages sub-syste. Return type is void and parameters are int. used for receiving gnss satellite navigation messages from the gnss engine,2018,neither,neither
GnssNavigationMessage.Callback_onGnssNavigationMessageReceived,on gnss navigation message received from gnss navigation message callback  returns the latest collected gnss navigation messag. Return type is void and parameters are gnss navigation message. used for receiving gnss satellite navigation messages from the gnss engine,2020,neither,neither
GnssNavigationMessage.Callback_onStatusChanged,on status changed from gnss navigation message callback  returns the latest status of the gnss navigation messages sub-syste. Return type is void and parameters are int. used for receiving gnss satellite navigation messages from the gnss engine,2020,neither,neither
GnssNavigationMessage.Callback_onGnssNavigationMessageReceived,on gnss navigation message received from gnss navigation message callback  returns the latest collected gnss navigation messag. Return type is void and parameters are gnss navigation message. used for receiving gnss satellite navigation messages from the gnss engine,2022,neither,neither
GnssNavigationMessage.Callback_onStatusChanged,"on status changed from gnss navigation message callback  this method was deprecated  in api level 31  do not rely on this callback from android s onwards this callback will be  invoked once with s t a t u s_ r e a d y in all cases for backwards compatibility, and  then never invoked again use location manager a p is if you need to determine if  gnss navigation messages are supported or if location is off, et. Return type is void and parameters are int. used for receiving gnss satellite navigation messages from the gnss engine",2022,neither,neither
GnssNavigationMessage.Callback_onGnssNavigationMessageReceived,on gnss navigation message received from gnss navigation message callback  returns the latest collected gnss navigation messag. Return type is void and parameters are gnss navigation message. used for receiving gnss satellite navigation messages from the gnss engine,2021,neither,neither
GnssNavigationMessage.Callback_onStatusChanged,"on status changed from gnss navigation message callback  this method was deprecated  in api level 31  do not rely on this callback from android s onwards this callback will be  invoked once with s t a t u s_ r e a d y in all cases for backwards compatibility, and  then never invoked again use location manager a p is if you need to determine if  gnss navigation messages are supported or if location is off, et. Return type is void and parameters are int. used for receiving gnss satellite navigation messages from the gnss engine",2021,neither,neither
GpsSatellite_getAzimuth,get azimuth from gps satellite  returns the azimuth of the satellite in degree. Return type is float and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2018,source,source
GpsSatellite_getElevation,get elevation from gps satellite  returns the elevation of the satellite in degree. Return type is float and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2018,source,source
GpsSatellite_getPrn,get prn from gps satellite  returns the prn  for the satellit. Return type is int and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2018,source,source
GpsSatellite_getSnr,get snr from gps satellite  returns the signal to noise ratio for the satellit. Return type is float and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2018,source,source
GpsSatellite_hasAlmanac,has almanac from gps satellite  returns true if the gps engine has almanac data for the satellit. Return type is boolean and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2018,source,source
GpsSatellite_hasEphemeris,has ephemeris from gps satellite  returns true if the gps engine has ephemeris data for the satellit. Return type is boolean and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2018,source,source
GpsSatellite_usedInFix,used in fix from gps satellite  returns true if the satellite was used by the gps engine when  calculating the most recent gps fi. Return type is boolean and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2018,source,neither
GpsSatellite_getAzimuth,get azimuth from gps satellite  returns the azimuth of the satellite in degree. Return type is float and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2020,source,source
GpsSatellite_getElevation,get elevation from gps satellite  returns the elevation of the satellite in degree. Return type is float and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2020,source,source
GpsSatellite_getPrn,get prn from gps satellite  returns the prn  for the satellit. Return type is int and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2020,source,source
GpsSatellite_getSnr,get snr from gps satellite  returns the signal to noise ratio for the satellit. Return type is float and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2020,source,source
GpsSatellite_hasAlmanac,has almanac from gps satellite  returns true if the gps engine has almanac data for the satellit. Return type is boolean and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2020,source,source
GpsSatellite_hasEphemeris,has ephemeris from gps satellite  returns true if the gps engine has ephemeris data for the satellit. Return type is boolean and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2020,source,source
GpsSatellite_usedInFix,used in fix from gps satellite  returns true if the satellite was used by the gps engine when  calculating the most recent gps fi. Return type is boolean and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2020,source,neither
GpsStatus_getMaxSatellites,get max satellites from gps status  returns the maximum number of satellites that can be in the satellite  list that can be returned by get satellite. Return type is int and no argument. this class represents the current state of the gps engine and is used in conjunction with gps status listener,2018,source,source
GpsStatus_getSatellites,"get satellites from gps status  returns an array of gps satellite objects, which represent the  current state of the gps engin. Return type is Iterable and no argument. this class represents the current state of the gps engine and is used in conjunction with gps status listener",2018,source,source
GpsStatus_getTimeToFirstFix,get time to first fix from gps status  returns the time required to receive the first fix since the most recent  restart of the gps engin. Return type is int and no argument. this class represents the current state of the gps engine and is used in conjunction with gps status listener,2018,source,source
GpsSatellite_getAzimuth,get azimuth from gps satellite  returns the azimuth of the satellite in degree. Return type is float and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2021,source,source
GpsSatellite_getElevation,get elevation from gps satellite  returns the elevation of the satellite in degree. Return type is float and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2021,source,source
GpsSatellite_getPrn,get prn from gps satellite  returns the prn  for the satellit. Return type is int and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2021,source,source
GpsSatellite_getSnr,get snr from gps satellite  returns the signal to noise ratio for the satellit. Return type is float and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2021,source,source
GpsSatellite_hasAlmanac,has almanac from gps satellite  returns true if the gps engine has almanac data for the satellit. Return type is boolean and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2021,source,source
GpsSatellite_hasEphemeris,has ephemeris from gps satellite  returns true if the gps engine has ephemeris data for the satellit. Return type is boolean and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2021,source,source
GpsSatellite_usedInFix,used in fix from gps satellite  returns true if the satellite was used by the gps engine when  calculating the most recent gps fi. Return type is boolean and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2021,source,neither
GpsSatellite_getAzimuth,get azimuth from gps satellite  returns the azimuth of the satellite in degree. Return type is float and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2022,source,source
GpsSatellite_getElevation,get elevation from gps satellite  returns the elevation of the satellite in degree. Return type is float and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2022,source,source
GpsSatellite_getPrn,get prn from gps satellite  returns the prn  for the satellit. Return type is int and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2022,source,source
GpsSatellite_getSnr,get snr from gps satellite  returns the signal to noise ratio for the satellit. Return type is float and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2022,source,source
GpsSatellite_hasAlmanac,has almanac from gps satellite  returns true if the gps engine has almanac data for the satellit. Return type is boolean and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2022,source,source
GpsSatellite_hasEphemeris,has ephemeris from gps satellite  returns true if the gps engine has ephemeris data for the satellit. Return type is boolean and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2022,source,source
GpsSatellite_usedInFix,used in fix from gps satellite  returns true if the satellite was used by the gps engine when  calculating the most recent gps fi. Return type is boolean and no argument. this class represents the current state of a gps satellite  this class is used in conjunction with the gps status class,2022,source,neither
GpsStatus_create,create from gps status  builds a gps status from the given gnss statu. Return type is Gps Status and parameters are gnss status int. this class represents the current state of the gps engine and is used in conjunction with gps status listener,2020,neither,neither
GpsStatus_getMaxSatellites,get max satellites from gps status  returns the maximum number of satellites that can be in the satellite  list that can be returned by get satellite. Return type is int and no argument. this class represents the current state of the gps engine and is used in conjunction with gps status listener,2020,source,source
GpsStatus_getSatellites,"get satellites from gps status  returns an array of gps satellite objects, which represent the  current state of the gps engin. Return type is Iterable and no argument. this class represents the current state of the gps engine and is used in conjunction with gps status listener",2020,source,source
GpsStatus_getTimeToFirstFix,get time to first fix from gps status  returns the time required to receive the first fix since the most recent  restart of the gps engin. Return type is int and no argument. this class represents the current state of the gps engine and is used in conjunction with gps status listener,2020,source,source
GpsStatus_create,create from gps status  builds a gps status from the given gnss statu. Return type is Gps Status and parameters are gnss status int. this class represents the current state of the gps engine and is used in conjunction with gps status listener,2021,neither,neither
GpsStatus_getMaxSatellites,get max satellites from gps status  returns the maximum number of satellites that can be in the satellite  list that can be returned by get satellite. Return type is int and no argument. this class represents the current state of the gps engine and is used in conjunction with gps status listener,2021,source,source
GpsStatus_getSatellites,"get satellites from gps status  returns an array of gps satellite objects, which represent the  current state of the gps engin. Return type is Iterable and no argument. this class represents the current state of the gps engine and is used in conjunction with gps status listener",2021,source,source
