key,docs,classification,library
AdRequest_getCustomEventExtrasBundle,get custom event extras bundle from ad request returns extra parameters to pass to a specific custom event adapte. Return type is Bundle and parameters are class. an ad request contains targeting information used to fetch an ad,source,ads
AdRequest_getKeywords,get keywords from ad request returns targeting information keyword. Return type is Set and no argument. an ad request contains targeting information used to fetch an ad,source,ads
AdRequest_getLocation,get location from ad request returns the user's location targeting informatio. Return type is Location and no argument. an ad request contains targeting information used to fetch an ad,source,ads
AdRequest_getNeighboringContentUrls,get neighboring content urls from ad request returns the list of neighboring content u r ls or an empty list if no u r ls were se. Return type is List and no argument. an ad request contains targeting information used to fetch an ad,source,ads
AdRequest_getNetworkExtrasBundle,get network extras bundle from ad request returns extra parameters to pass to a specific ad network adapte. Return type is Bundle and parameters are class. an ad request contains targeting information used to fetch an ad,source,ads
AdRequest_isTestDevice,is test device from ad request returns true if this device will receive test ad. Return type is boolean and parameters are context. an ad request contains targeting information used to fetch an ad,source,ads
AdRequest.Builder_addCustomEventExtrasBundle,add custom event extras bundle from ad request builder adds extra parameters to pass to a specific custom event adapte. Return type is Ad Request. Builder and parameters are class<? bundle. builds an ad request,sink,ads
AdRequest.Builder_addKeyword,add keyword from ad request builder adds a keyword for targeting purpose. Return type is Ad Request. Builder and parameters are string. builds an ad request,sink,ads
AdRequest.Builder_addNetworkExtras,add network extras from ad request builder deprecate. Return type is Ad Request. Builder and parameters are network extras. builds an ad request,sink,ads
AdRequest.Builder_addNetworkExtrasBundle,add network extras bundle from ad request builder adds extra parameters to pass to a specific ad network adapte. Return type is Ad Request. Builder and parameters are class<? bundle. builds an ad request,sink,ads
AdRequest.Builder_build,build from ad request builder constructs an ad request with the specified attribute. Return type is Ad Request and no argument. builds an ad request,neither,ads
AdRequest.Builder_setContentUrl,set content url from ad request builder sets the content url for a web site whose content matches the app's primary conten. Return type is Ad Request. Builder and parameters are string. builds an ad request,sink,ads
AdRequest.Builder_setHttpTimeoutMillis,set http timeout millis from ad request builder sets a custom timeout for https calls made by the google mobile ads sdk during an ad reques. Return type is Ad Request. Builder and parameters are int. builds an ad request,neither,ads
AdRequest.Builder_setLocation,set location from ad request builder sets the user's location for mediation targeting purpose. Return type is Ad Request. Builder and parameters are location. builds an ad request,sink,ads
AdRequest.Builder_setNeighboringContentUrls,set neighboring content urls from ad request builder sets u r ls representing web content near an a. Return type is Ad Request. Builder and parameters are list. builds an ad request,sink,ads
AdRequest.Builder_setRequestAgent,set request agent from ad request builder sets the request agent string to identify the ad request's origi. Return type is Ad Request. Builder and parameters are string. builds an ad request,sink,ads
AdSize_equals,equals from ad size compares this ad size with the specified object and indicates if they are equa. Return type is boolean and parameters are object. the size of a banner ad,neither,ads
AdSize_getCurrentOrientationAnchoredAdaptiveBannerAdSize,get current orientation anchored adaptive banner ad size from ad size returns an ad size with the given width and a google-optimized height to create a banner a. Return type is Ad Size and parameters are context int. the size of a banner ad,source,ads
AdSize_getCurrentOrientationInlineAdaptiveBannerAdSize,get current orientation inline adaptive banner ad size from ad size returns an ad size with the given width and a height that is always . Return type is Ad Size and parameters are context int. the size of a banner ad,source,ads
AdSize_getCurrentOrientationInterscrollerAdSize,get current orientation interscroller ad size from ad size returns an interscroller ad size with the given width and a height that is always . Return type is Ad Size and parameters are context int. the size of a banner ad,source,ads
AdSize_getHeight,get height from ad size returns the height of this ad size in density-independent pixel. Return type is int and no argument. the size of a banner ad,source,ads
AdSize_getHeightInPixels,get height in pixels from ad size returns the height of this ad size in physical pixel. Return type is int and parameters are context. the size of a banner ad,source,ads
AdSize_getInlineAdaptiveBannerAdSize,get inline adaptive banner ad size from ad size returns an ad size with the given width and a height that is always . Return type is Ad Size and parameters are int int. the size of a banner ad,source,ads
AdSize_getLandscapeAnchoredAdaptiveBannerAdSize,get landscape anchored adaptive banner ad size from ad size returns an ad size with the given width and a google-optimized height to create a banner a. Return type is Ad Size and parameters are context int. the size of a banner ad,source,ads
AdSize_getLandscapeInlineAdaptiveBannerAdSize,get landscape inline adaptive banner ad size from ad size returns an ad size with the given width and a height that is always . Return type is Ad Size and parameters are context int. the size of a banner ad,source,ads
AdSize_getLandscapeInterscrollerAdSize,get landscape interscroller ad size from ad size returns an interscroller ad size with the given width and a height that is always . Return type is Ad Size and parameters are context int. the size of a banner ad,source,ads
AdSize_getPortraitAnchoredAdaptiveBannerAdSize,get portrait anchored adaptive banner ad size from ad size returns an ad size with the given width and a google-optimized height to create a banner a. Return type is Ad Size and parameters are context int. the size of a banner ad,source,ads
AdSize_getPortraitInlineAdaptiveBannerAdSize,get portrait inline adaptive banner ad size from ad size returns an ad size with the given width and a height that is always . Return type is Ad Size and parameters are context int. the size of a banner ad,source,ads
AdSize_getPortraitInterscrollerAdSize,get portrait interscroller ad size from ad size returns an interscroller ad size with the given width and a height that is always . Return type is Ad Size and parameters are context int. the size of a banner ad,source,ads
AdSize_getWidth,get width from ad size returns the width of this ad size in density-independent pixel. Return type is int and no argument. the size of a banner ad,source,ads
AdSize_getWidthInPixels,get width in pixels from ad size returns the width of this ad size in physical pixel. Return type is int and parameters are context. the size of a banner ad,source,ads
AdSize_isAutoHeight,is auto height from ad size returns whether this ad size is auto-heigh. Return type is boolean and no argument. the size of a banner ad,source,ads
AdSize_isFluid,is fluid from ad size returns whether this ad size is of fluid size or no. Return type is boolean and no argument. the size of a banner ad,source,ads
AdSize_isFullWidth,is full width from ad size returns whether this ad size is full-widt. Return type is boolean and no argument. the size of a banner ad,source,ads
AdValue_getCurrencyCode,get currency code from ad value the value's iso 4217 currency cod. Return type is String and no argument. the monetary value earned from an ad,source,ads
AdValue_getPrecisionType,get precision type from ad value the precision type of the reported ad valu. Return type is int and no argument. the monetary value earned from an ad,source,ads
AdValue_getValueMicros,"get value micros from ad value the ad's value in micro-units, where 1,000,000 micro-units equal one unit of the currenc. Return type is long and no argument. the monetary value earned from an ad",source,ads
BaseAdView_destroy,destroy from base ad view destroys the ad vie. Return type is void and no argument. the base ad view for displaying banner ads,neither,ads
BaseAdView_getAdListener,get ad listener from base ad view returns the ad listener for this ad vie. Return type is Ad Listener and no argument. the base ad view for displaying banner ads,neither,ads
BaseAdView_getAdSize,get ad size from base ad view returns the size of the a. Return type is Ad Size and no argument. the base ad view for displaying banner ads,source,ads
BaseAdView_getAdUnitId,get ad unit id from base ad view returns the ad unit i. Return type is String and no argument. the base ad view for displaying banner ads,source,ads
BaseAdView_getOnPaidEventListener,get on paid event listener from base ad view gets the on paid event listener for this ad vie. Return type is On Paid Event Listener and no argument. the base ad view for displaying banner ads,neither,ads
BaseAdView_getResponseInfo,get response info from base ad view returns the response info object for the loaded a. Return type is Response Info and no argument. the base ad view for displaying banner ads,source,ads
BaseAdView_isLoading,is loading from base ad view returns true if the ad is loadin. Return type is boolean and no argument. the base ad view for displaying banner ads,neither,ads
BaseAdView_loadAd,load ad from base ad view loads an a. Return type is void and parameters are ad request. the base ad view for displaying banner ads,neither,ads
BaseAdView_pause,pause from base ad view pauses any extra processing associated with this ad vie. Return type is void and no argument. the base ad view for displaying banner ads,neither,ads
BaseAdView_resume,resume from base ad view resumes an ad view after a previous call to pau. Return type is void and no argument. the base ad view for displaying banner ads,neither,ads
BaseAdView_setAdListener,set ad listener from base ad view sets an ad listener for this ad vie. Return type is void and parameters are ad listener. the base ad view for displaying banner ads,neither,ads
BaseAdView_setAdSize,set ad size from base ad view sets the size of the a. Return type is void and parameters are ad size. the base ad view for displaying banner ads,neither,ads
BaseAdView_setAdUnitId,set ad unit id from base ad view sets the ad unit i. Return type is void and parameters are string. the base ad view for displaying banner ads,sink,ads
BaseAdView_setOnPaidEventListener,set on paid event listener from base ad view registers a callback to be invoked when this ad is estimated to have earned mone. Return type is void and parameters are on paid event listener. the base ad view for displaying banner ads,neither,ads
FullScreenContentCallback_onAdClicked,"on ad clicked from full screen content callback called when a click is recorded for an a. Return type is void and no argument. callback to be invoked when ads show and dismiss full screen content, such as a fullscreen ad experience or an in app browser",neither,ads
FullScreenContentCallback_onAdDismissedFullScreenContent,"on ad dismissed full screen content from full screen content callback called when the ad dismissed full screen conten. Return type is void and no argument. callback to be invoked when ads show and dismiss full screen content, such as a fullscreen ad experience or an in app browser",neither,ads
FullScreenContentCallback_onAdFailedToShowFullScreenContent,"on ad failed to show full screen content from full screen content callback called when the ad failed to show full screen conten. Return type is void and parameters are ad error. callback to be invoked when ads show and dismiss full screen content, such as a fullscreen ad experience or an in app browser",neither,ads
FullScreenContentCallback_onAdImpression,"on ad impression from full screen content callback called when an impression is recorded for an a. Return type is void and no argument. callback to be invoked when ads show and dismiss full screen content, such as a fullscreen ad experience or an in app browser",neither,ads
FullScreenContentCallback_onAdShowedFullScreenContent,"on ad showed full screen content from full screen content callback called when the ad showed the full screen conten. Return type is void and no argument. callback to be invoked when ads show and dismiss full screen content, such as a fullscreen ad experience or an in app browser",neither,ads
LoadAdError_getResponseInfo,get response info from load ad error gets the response info of the erro. Return type is Response Info and no argument. error information about why an ad load operation failed,source,ads
LoadAdError_toString,to string from load ad error returns a log friendly string version of this objec. Return type is String and no argument. error information about why an ad load operation failed,neither,ads
MediationUtils_findClosestSize,find closest size from mediation utils finds the closest supported ad size from the list of potentials to the provided siz. Return type is Ad Size and parameters are context ad size list. utility methods for mediation adapters,neither,ads
MobileAds_disableMediationAdapterInitialization,disable mediation adapter initialization from mobile ads call before initiali. Return type is  void and parameters are context. class contains logic that applies to the google mobile ads sdk as a whole,neither,ads
MobileAds_getInitializationStatus,get initialization status from mobile ads gets the sdk initialization statu. Return type is Initialization Status and no argument. class contains logic that applies to the google mobile ads sdk as a whole,neither,ads
MobileAds_getRequestConfiguration,get request configuration from mobile ads gets the global request configuratio. Return type is Request Configuration and no argument. class contains logic that applies to the google mobile ads sdk as a whole,neither,ads
MobileAds_getVersionString,get version string from mobile ads gets the version string of google mobile ads sd. Return type is String and no argument. class contains logic that applies to the google mobile ads sdk as a whole,source,ads
MobileAds_initialize,initialize from mobile ads initializes the google mobile ads sd. Return type is  void and parameters are context. class contains logic that applies to the google mobile ads sdk as a whole,neither,ads
MobileAds_openAdInspector,open ad inspector from mobile ads opens the ad inspector u. Return type is  void and parameters are context on ad inspector closed listener. class contains logic that applies to the google mobile ads sdk as a whole,neither,ads
MobileAds_openDebugMenu,open debug menu from mobile ads opens the debug men. Return type is  void and parameters are context string. class contains logic that applies to the google mobile ads sdk as a whole,neither,ads
MobileAds_setAppMuted,set app muted from mobile ads sets the current app mute stat. Return type is  void and parameters are boolean. class contains logic that applies to the google mobile ads sdk as a whole,neither,ads
MobileAds_setAppVolume,set app volume from mobile ads sets the current app volum. Return type is  void and parameters are float. class contains logic that applies to the google mobile ads sdk as a whole,neither,ads
MobileAds_setRequestConfiguration,set request configuration from mobile ads sets the global request configuration that will be used for every ad request during the app's sessio. Return type is  void and parameters are request configuration. class contains logic that applies to the google mobile ads sdk as a whole,neither,ads
RequestConfiguration_getMaxAdContentRating,get max ad content rating from request configuration returns the value set by the corresponding request configuration builderset max ad content rati. Return type is String and no argument. global configuration that will be used for every ad request,source,ads
RequestConfiguration_getTagForChildDirectedTreatment,get tag for child directed treatment from request configuration returns the value set by the corresponding request configuration builderset tag for child directed treatme. Return type is int and no argument. global configuration that will be used for every ad request,source,ads
RequestConfiguration_getTagForUnderAgeOfConsent,get tag for under age of consent from request configuration returns the value set by the corresponding request configuration builderset tag for under age of conse. Return type is int and no argument. global configuration that will be used for every ad request,source,ads
RequestConfiguration_getTestDeviceIds,get test device ids from request configuration returns the test device i ds corresponding to test device which will always request test ad. Return type is List and no argument. global configuration that will be used for every ad request,source,ads
RequestConfiguration_toBuilder,to builder from request configuration returns a request configuration builder with values from this request configuratio. Return type is Request Configuration. Builder and no argument. global configuration that will be used for every ad request,source,ads
RequestConfiguration.Builder_build,build from request configuration builder builds the request configuratio. Return type is Request Configuration and no argument. builder for request configuration,neither,ads
RequestConfiguration.Builder_setMaxAdContentRating,set max ad content rating from request configuration builder sets a maximum ad content ratin. Return type is Request Configuration. Builder and parameters are string. builder for request configuration,sink,ads
RequestConfiguration.Builder_setTagForChildDirectedTreatment,set tag for child directed treatment from request configuration builder this method allows you to specify whether you would like your app to be treated as child-directed for purposes of the children’s online privacy protection ac. Return type is Request Configuration. Builder and parameters are int. builder for request configuration,sink,ads
RequestConfiguration.Builder_setTagForUnderAgeOfConsent,set tag for under age of consent from request configuration builder this method allows you to mark your app to receive treatment for users in the european economic are. Return type is Request Configuration. Builder and parameters are int. builder for request configuration,sink,ads
RequestConfiguration.Builder_setTestDeviceIds,set test device ids from request configuration builder sets a list of test device i ds corresponding to test devices which will always request test ad. Return type is Request Configuration. Builder and parameters are list. builder for request configuration,sink,ads
ResponseInfo_getAdapterResponses,get adapter responses from response info returns the list of adapter response info containing metadata for each adapter included in the ad respons. Return type is List and no argument. information about an ad response,source,ads
ResponseInfo_getMediationAdapterClassName,get mediation adapter class name from response info returns the mediation adapter class name of the ad network that loaded the a. Return type is String and no argument. information about an ad response,source,ads
ResponseInfo_getResponseId,get response id from response info returns the response id for the loaded a. Return type is String and no argument. information about an ad response,source,ads
ResponseInfo_toString,to string from response info returns a log friendly string version of this objec. Return type is String and no argument. information about an ad response,source,ads
VideoController_getVideoLifecycleCallbacks,get video lifecycle callbacks from video controller returns the previously provided video controller video lifecycle callbacks or null if no instance was provide. Return type is Video Controller. Video Lifecycle Callbacks and no argument. an object that provides playback control for video ads,source,ads
VideoController_hasVideoContent,has video content from video controller returns true if the current ad has video conten. Return type is boolean and no argument. an object that provides playback control for video ads,source,ads
VideoController_isClickToExpandEnabled,is click to expand enabled from video controller returns true if the video ad is using click to expand behavio. Return type is boolean and no argument. an object that provides playback control for video ads,source,ads
VideoController_isCustomControlsEnabled,is custom controls enabled from video controller returns true if the video ad is using custom player control. Return type is boolean and no argument. an object that provides playback control for video ads,source,ads
VideoController_isMuted,"is muted from video controller returns true if the video is currently muted, false otherwis. Return type is boolean and no argument. an object that provides playback control for video ads",source,ads
VideoController_mute,mute from video controller sets the video mute stat. Return type is void and parameters are boolean. an object that provides playback control for video ads,neither,ads
VideoController_pause,pause from video controller pauses the video ad if applicabl. Return type is void and no argument. an object that provides playback control for video ads,neither,ads
VideoController_play,play from video controller play the video ad if applicabl. Return type is void and no argument. an object that provides playback control for video ads,neither,ads
VideoController_setVideoLifecycleCallbacks,set video lifecycle callbacks from video controller sets a listener that will receive callbacks for video event. Return type is void and parameters are video controller video lifecycle callbacks. an object that provides playback control for video ads,neither,ads
VideoController_stop,stop from video controller stops video playbac. Return type is void and no argument. an object that provides playback control for video ads,neither,ads
VideoController.VideoLifecycleCallbacks_onVideoEnd,on video end from video controller video lifecycle callbacks called when video playback finishe. Return type is void and no argument. callback for receiving updates on video ad lifecycle events,neither,ads
VideoController.VideoLifecycleCallbacks_onVideoMute,on video mute from video controller video lifecycle callbacks called when the video changes mute stat. Return type is void and parameters are boolean. callback for receiving updates on video ad lifecycle events,neither,ads
VideoController.VideoLifecycleCallbacks_onVideoPause,on video pause from video controller video lifecycle callbacks called when video playback is pause. Return type is void and no argument. callback for receiving updates on video ad lifecycle events,neither,ads
VideoController.VideoLifecycleCallbacks_onVideoPlay,on video play from video controller video lifecycle callbacks called when video playback is playin. Return type is void and no argument. callback for receiving updates on video ad lifecycle events,neither,ads
VideoController.VideoLifecycleCallbacks_onVideoStart,on video start from video controller video lifecycle callbacks called when video playback first begin. Return type is void and no argument. callback for receiving updates on video ad lifecycle events,neither,ads
VideoOptions_getClickToExpandRequested,get click to expand requested from video options returns true if click to expand behavior is requeste. Return type is boolean and no argument. options for controlling video playback in supported ad format,source,ads
VideoOptions_getCustomControlsRequested,get custom controls requested from video options returns true if custom video controls are requeste. Return type is boolean and no argument. options for controlling video playback in supported ad format,source,ads
VideoOptions_getStartMuted,get start muted from video options returns the initial mute state of the vide. Return type is boolean and no argument. options for controlling video playback in supported ad format,source,ads
VideoOptions.Builder_build,build from video options builder constructs a video options object with the specified attribute. Return type is Video Options and no argument. builder for video options,neither,ads
VideoOptions.Builder_setClickToExpandRequested,set click to expand requested from video options builder sets whether the ad loader should request ads with the click to expand behavior enable. Return type is Video Options. Builder and parameters are boolean. builder for video options,neither,ads
VideoOptions.Builder_setCustomControlsRequested,set custom controls requested from video options builder requests custom video controls for video ad. Return type is Video Options. Builder and parameters are boolean. builder for video options,neither,ads
VideoOptions.Builder_setStartMuted,set start muted from video options builder sets the initial mute state of the vide. Return type is Video Options. Builder and parameters are boolean. builder for video options,neither,ads
MediaContent_getAspectRatio,get aspect ratio from media content returns the aspect ratio of the media conten. Return type is  float and no argument. provides media content information,source,ads
MediaContent_getCurrentTime,get current time from media content gets the current time of the video in second. Return type is  float and no argument. provides media content information,source,ads
MediaContent_getDuration,get duration from media content returns the duration of the video in second. Return type is  float and no argument. provides media content information,source,ads
MediaContent_getMainImage,get main image from media content returns the main image to be displayed if the media content doesn't contain vide. Return type is Drawable and no argument. provides media content information,source,ads
MediaContent_getVideoController,get video controller from media content returns the media content's video controlle. Return type is Video Controller and no argument. provides media content information,neither,ads
MediaContent_hasVideoContent,has video content from media content indicates whether the media content has video conten. Return type is  boolean and no argument. provides media content information,source,ads
MediaContent_setMainImage,set main image from media content sets the optional main image to be displayed if the media content doesn't contain vide. Return type is  void and parameters are drawable. provides media content information,sink,ads
MuteThisAdReason_getDescription,get description from mute this ad reason returns the text representing the mute reaso. Return type is String and no argument. an object used to represent the mute this ad reason,source,ads
OnAdInspectorClosedListener_onAdInspectorClosed,on ad inspector closed from on ad inspector closed listener called when the ad inspector ui has been close. Return type is  void and parameters are ad inspector error. interface definition for a callback to be invoked when the ad inspector ui closes,neither,ads
OnPaidEventListener_onPaidEvent,on paid event from on paid event listener called when an ad is estimated to have earned mone. Return type is  void and parameters are ad value. interface definition for a callback to be invoked when an ad is estimated to have earned money,neither,ads
OnUserEarnedRewardListener_onUserEarnedReward,on user earned reward from on user earned reward listener called when the user earned a rewar. Return type is  void and parameters are reward item. interface definition for a callback to be invoked when the user earned a reward,neither,ads
CastLaunchRequest_getCredentialsData,get credentials data from cast launch request returns the credentials data in the launch reques. Return type is Credentials Data and no argument. the information about an request to launch or join the application,source,tv
CastReceiverContext_getInstance,get instance from cast receiver context returns the shared instanc. Return type is Cast Receiver Context and no argument. the singleton class as the entry point of the cast tv sdk,source,tv
CastReceiverContext_getMediaManager,get media manager from cast receiver context returns the media manage. Return type is Media Manager and no argument. the singleton class as the entry point of the cast tv sdk,neither,tv
CastReceiverContext_getReceiverOptions,get receiver options from cast receiver context returns the receiver option. Return type is Cast Receiver Options and no argument. the singleton class as the entry point of the cast tv sdk,neither,tv
CastReceiverContext_getSender,get sender from cast receiver context returns the sender info with the given sender i. Return type is Sender Info and parameters are string. the singleton class as the entry point of the cast tv sdk,source,tv
CastReceiverContext_getSenders,get senders from cast receiver context returns all sender. Return type is Collection and no argument. the singleton class as the entry point of the cast tv sdk,source,tv
CastReceiverContext_initInstance,init instance from cast receiver context initializes the shared instanc. Return type is  void and parameters are context. the singleton class as the entry point of the cast tv sdk,neither,tv
CastReceiverContext_registerEventCallback,register event callback from cast receiver context registers a cast receiver context event callbac. Return type is void and parameters are cast receiver context event callback. the singleton class as the entry point of the cast tv sdk,neither,tv
CastReceiverContext_removeMessageReceivedListener,remove message received listener from cast receiver context removes a listener for a given namespac. Return type is void and parameters are string. the singleton class as the entry point of the cast tv sdk,neither,tv
CastReceiverContext_sendMessage,send message from cast receiver context sends a message to a specific sende. Return type is void and parameters are string string string. the singleton class as the entry point of the cast tv sdk,sink,tv
CastReceiverContext_setMessageReceivedListener,set message received listener from cast receiver context sets a listener for a given namespac. Return type is void and parameters are string cast receiver context message received listener. the singleton class as the entry point of the cast tv sdk,neither,tv
CastReceiverContext_start,start from cast receiver context tells the cast tv sdk that the receiver app has started and is ready to accept command. Return type is void and no argument. the singleton class as the entry point of the cast tv sdk,neither,tv
CastReceiverContext_stop,stop from cast receiver context tells the cast tv sdk that the receiver app has stopped and won't accept commands any mor. Return type is void and no argument. the singleton class as the entry point of the cast tv sdk,neither,tv
CastReceiverContext_unregisterEventCallback,unregister event callback from cast receiver context unregisters a cast receiver context event callbac. Return type is void and parameters are cast receiver context event callback. the singleton class as the entry point of the cast tv sdk,neither,tv
CastReceiverContext.EventCallback_onSenderConnected,on sender connected from cast receiver context event callback called when a sender is connecte. Return type is void and parameters are sender info. callback class for observing various events,neither,tv
CastReceiverContext.EventCallback_onSenderDisconnected,on sender disconnected from cast receiver context event callback called when a sender is disconnecte. Return type is void and parameters are sender disconnected event info. callback class for observing various events,neither,tv
CastReceiverContext.EventCallback_onStopApplication,on stop application from cast receiver context event callback called when a sender has requested to stop the applicatio. Return type is void and no argument. callback class for observing various events,neither,tv
CastReceiverOptions_getCustomNamespaces,get custom namespaces from cast receiver options returns the list of custom namespace. Return type is List and no argument. options of cast atv receiver library,source,tv
CastReceiverOptions_getLaunchRequestChecker,get launch request checker from cast receiver options returns the callback to check if a launch request is supporte. Return type is Cast Receiver Options. Launch Request Checker and no argument. options of cast atv receiver library,neither,tv
CastReceiverOptions_getStatusText,get status text from cast receiver options returns the status tex. Return type is String and no argument. options of cast atv receiver library,source,tv
CastReceiverOptions_getVersionCode,get version code from cast receiver options returns the version code of the receiver ap. Return type is int and no argument. options of cast atv receiver library,source,tv
CastReceiverOptions.Builder_build,build from cast receiver options builder builds a cast receiver options object with the provided option. Return type is Cast Receiver Options and no argument. builder for cast receiver options,neither,tv
CastReceiverOptions.Builder_setCustomNamespaces,set custom namespaces from cast receiver options builder sets the list of custom namespace. Return type is Cast Receiver Options. Builder and parameters are list. builder for cast receiver options,neither,tv
CastReceiverOptions.Builder_setLaunchRequestChecker,set launch request checker from cast receiver options builder sets the callback to check if a launch request is supporte. Return type is Cast Receiver Options. Builder and parameters are cast receiver options launch request checker. builder for cast receiver options,neither,tv
CastReceiverOptions.Builder_setStatusText,set status text from cast receiver options builder sets the status tex. Return type is Cast Receiver Options. Builder and parameters are string. builder for cast receiver options,sink,tv
CastReceiverOptions.Builder_setVersionCode,set version code from cast receiver options builder sets the version code of the receiver ap. Return type is Cast Receiver Options. Builder and parameters are int. builder for cast receiver options,sink,tv
CastReceiverUtils_parseCastLaunchRequestFromLaunchIntent,parse cast launch request from launch intent from cast receiver utils parse the cast launch request from a launch inten. Return type is Cast Launch Request and parameters are intent. utility class for miscellaneous helper methods,source,tv
SenderDisconnectedEventInfo_getDisconnectReason,get disconnect reason from sender disconnected event info returns the sender disconnect reaso. Return type is int and no argument. information about a sender disconnected event,source,tv
SenderDisconnectedEventInfo_getSenderInfo,get sender info from sender disconnected event info returns the sender info of the disconnected sende. Return type is Sender Info and no argument. information about a sender disconnected event,source,tv
SenderInfo_getCastLaunchRequest,get cast launch request from sender info returns the cast launch request that the sender used to launch wit. Return type is Cast Launch Request and no argument. the information about a sender,source,tv
SenderInfo_getSenderId,get sender id from sender info returns the id of the sende. Return type is String and no argument. the information about a sender,source,tv
SenderInfo_getUserAgent,get user agent from sender info returns the user agent of the sende. Return type is String and no argument. the information about a sender,source,tv
CastReceiverContext.MessageReceivedListener_onMessageReceived,on message received from cast receiver context message received listener called when a new message is received from the sende. Return type is  void and parameters are string string string. listener for listening messages that come from the sender,neither,tv
CastReceiverOptions.LaunchRequestChecker_checkLaunchRequestSupported,check launch request supported from cast receiver options launch request checker called when a sender requests to launch the app or join the current sessio. Return type is Task and parameters are cast launch request. interface for checking if a launch request is supported,neither,tv
ReceiverOptionsProvider_getOptions,"get options from receiver options provider provides cast receiver options, which indicates the information about the receiver applicatio. Return type is Cast Receiver Options and parameters are context. provider of cast receiver options",source,tv
Asset_createFromBytes,create from bytes from asset creates an asset using a byte arra. Return type is Asset and parameters are byte[]. an asset is a binary blob shared between data items that is replicated across the wearable network on demand,neither,wearable
Asset_createFromFd,create from fd from asset creates an asset using a file descripto. Return type is Asset and parameters are parcel file descriptor. an asset is a binary blob shared between data items that is replicated across the wearable network on demand,neither,wearable
Asset_createFromRef,create from ref from asset create an asset using an existing asset's diges. Return type is Asset and parameters are string. an asset is a binary blob shared between data items that is replicated across the wearable network on demand,neither,wearable
Asset_createFromUri,create from uri from asset creates an asset using a content ur. Return type is Asset and parameters are uri. an asset is a binary blob shared between data items that is replicated across the wearable network on demand,neither,wearable
Asset_getDigest,get digest from asset returns the digest associated with the asset dat. Return type is String and no argument. an asset is a binary blob shared between data items that is replicated across the wearable network on demand,source,wearable
Asset_getFd,get fd from asset returns the file descriptor referencing the asse. Return type is Parcel File Descriptor and no argument. an asset is a binary blob shared between data items that is replicated across the wearable network on demand,source,wearable
Asset_getUri,get uri from asset returns the uri referencing the asset dat. Return type is Uri and no argument. an asset is a binary blob shared between data items that is replicated across the wearable network on demand,source,wearable
CapabilityClient_addListener,add listener from capability client registers a listener to be notified of a specific capability being added to or removed from the wear networ. Return type is Task and parameters are capability client on capability changed listener string. exposes an api to learn about capabilities provided by nodes on the wear network,neither,wearable
CapabilityClient_addListener,add listener from capability client registers a listener to be notified of capabilities being added to or removed from the wear networ. Return type is Task and parameters are capability client on capability changed listener uri int. exposes an api to learn about capabilities provided by nodes on the wear network,neither,wearable
CapabilityClient_addLocalCapability,add local capability from capability client announces that a capability has become available on the local nod. Return type is Task and parameters are string. exposes an api to learn about capabilities provided by nodes on the wear network,sink,wearable
CapabilityClient_getAllCapabilities,"get all capabilities from capability client returns information about all capabilities, including the nodes that declare those capabilitie. Return type is Task> and parameters are int. exposes an api to learn about capabilities provided by nodes on the wear network",source,wearable
CapabilityClient_getCapability,"get capability from capability client returns information about a capability, including the nodes that declare that capabilit. Return type is Task and parameters are string int. exposes an api to learn about capabilities provided by nodes on the wear network",source,wearable
CapabilityClient_removeListener,remove listener from capability client removes a listener which was previously added through add listen. Return type is Task and parameters are capability client on capability changed listener. exposes an api to learn about capabilities provided by nodes on the wear network,neither,wearable
CapabilityClient_removeListener,remove listener from capability client removes a listener which was previously added through add listen. Return type is Task and parameters are capability client on capability changed listener string. exposes an api to learn about capabilities provided by nodes on the wear network,neither,wearable
CapabilityClient_removeLocalCapability,remove local capability from capability client announces that a capability is no longer available on the local nod. Return type is Task and parameters are string. exposes an api to learn about capabilities provided by nodes on the wear network,neither,wearable
ChannelClient_close,"close from channel client closes a channel, passing an application-defined error code to the remote nod. Return type is Task and parameters are channel client channel int. client interface for wearable channel api",neither,wearable
ChannelClient_close,"close from channel client closes a channel, making any future operations on it invali. Return type is Task and parameters are channel client channel. client interface for wearable channel api",neither,wearable
ChannelClient_getInputStream,get input stream from channel client returns an input stream which can read data from the remote nod. Return type is Task and parameters are channel client channel. client interface for wearable channel api,source,wearable
ChannelClient_getOutputStream,get output stream from channel client returns an output stream which can send data to a remote nod. Return type is Task and parameters are channel client channel. client interface for wearable channel api,source,wearable
ChannelClient_openChannel,open channel from channel client opens a channel to exchange data with a remote nod. Return type is Task and parameters are string string. client interface for wearable channel api,sink,wearable
ChannelClient_receiveFile,receive file from channel client reads input from a channel into a fil. Return type is Task and parameters are channel client channel uri boolean. client interface for wearable channel api,source,wearable
ChannelClient_registerChannelCallback,register channel callback from channel client registers a callback to be notified of events for a channe. Return type is Task and parameters are channel client channel channel client channel callback. client interface for wearable channel api,neither,wearable
ChannelClient_registerChannelCallback,register channel callback from channel client registers a callback to be notified of channel event. Return type is Task and parameters are channel client channel callback. client interface for wearable channel api,neither,wearable
ChannelClient_sendFile,send file from channel client reads from a file into the output side of a channe. Return type is Task and parameters are channel client channel uri. client interface for wearable channel api,sink,wearable
ChannelClient_unregisterChannelCallback,unregister channel callback from channel client removes a callback which was previously added through register channel callba. Return type is Task and parameters are channel client channel channel client channel callback. client interface for wearable channel api,neither,wearable
