ind,key,doc,lr,svm,xg,nn
770,SaveAccountLinkingTokenResult_writeToParcel,write to parcel from save account linking token result . result returned from the initial call to save an account linking token that includes a pending intent that can be used to continue the flow,sink,sink,sink,sink
771,SavePasswordRequest_builder,builder from save password request returns a new instance of the save password request builde. Return type is Save Password Request. Builder and no argument. configurations that allow saving a sign in passwordto google,sink,sink,neither,sink
772,SavePasswordRequest_equals,equals from save password request . configurations that allow saving a sign in passwordto google,sink,sink,source,sink
773,SavePasswordRequest_getSignInPassword,get sign in password from save password request . configurations that allow saving a sign in passwordto google,source,source,source,source
774,SavePasswordRequest_hashCode,hash code from save password request . configurations that allow saving a sign in passwordto google,sink,sink,sink,neither
775,SavePasswordRequest_writeToParcel,write to parcel from save password request . configurations that allow saving a sign in passwordto google,sink,sink,sink,sink
776,SavePasswordRequest.Builder_build,build from save password request builder builds and returns a new instance of save password reques. Return type is Save Password Request and no argument. builder for save password request,sink,sink,neither,neither
777,SavePasswordRequest.Builder_setSignInPassword,set sign in password from save password request builder sets the sign in passwor. Return type is Save Password Request. Builder and parameters are sign in password. builder for save password request,sink,sink,sink,sink
778,SavePasswordResult_equals,equals from save password result . the result returned from calling credential saving client save password that includes a pending intent that can be used to launch the password saving flow,neither,neither,sink,neither
779,SavePasswordResult_getPendingIntent,get pending intent from save password result returns the pending intent that should be launched to start the ui flow for saving the passwor. Return type is Pending Intent and no argument. the result returned from calling credential saving client save password that includes a pending intent that can be used to launch the password saving flow,source,source,source,source
780,SavePasswordResult_hashCode,hash code from save password result . the result returned from calling credential saving client save password that includes a pending intent that can be used to launch the password saving flow,source,source,neither,neither
781,SavePasswordResult_writeToParcel,write to parcel from save password result . the result returned from calling credential saving client save password that includes a pending intent that can be used to launch the password saving flow,sink,sink,sink,sink
782,SignInCredential_equals,equals from sign in credential . the credential returned as a result of a successful sign in,neither,neither,source,neither
783,SignInCredential_getDisplayName,get display name from sign in credential . the credential returned as a result of a successful sign in,source,source,source,source
784,SignInCredential_getFamilyName,get family name from sign in credential . the credential returned as a result of a successful sign in,source,source,source,source
785,SignInCredential_getGivenName,get given name from sign in credential . the credential returned as a result of a successful sign in,source,source,source,source
786,SignInCredential_getGoogleIdToken,get google id token from sign in credential . the credential returned as a result of a successful sign in,source,source,source,source
787,SignInCredential_getId,get id from sign in credential returns the identifier of the credentia. Return type is String and no argument. the credential returned as a result of a successful sign in,source,source,source,source
788,SignInCredential_getPassword,get password from sign in credential . the credential returned as a result of a successful sign in,source,source,source,source
789,SignInCredential_getProfilePictureUri,get profile picture uri from sign in credential . the credential returned as a result of a successful sign in,source,source,source,source
790,SignInCredential_hashCode,hash code from sign in credential . the credential returned as a result of a successful sign in,source,source,source,source
791,SignInCredential_writeToParcel,write to parcel from sign in credential . the credential returned as a result of a successful sign in,sink,sink,sink,sink
792,SignInPassword_equals,"equals from sign in password . an account id such as a username or an email, and a password that can be used to sign a user in",source,source,source,source
793,SignInPassword_getId,"get id from sign in password . an account id such as a username or an email, and a password that can be used to sign a user in",source,source,source,source
794,SignInPassword_getPassword,"get password from sign in password . an account id such as a username or an email, and a password that can be used to sign a user in",source,source,source,source
795,SignInPassword_hashCode,"hash code from sign in password . an account id such as a username or an email, and a password that can be used to sign a user in",source,source,source,source
796,SignInPassword_writeToParcel,"write to parcel from sign in password . an account id such as a username or an email, and a password that can be used to sign a user in",sink,sink,sink,sink
797,CredentialSavingClient_saveAccountLinkingToken,save account linking token from credential saving client attempts to save a token for account linkin. Return type is Task and parameters are save account linking token request. a client for the credential saving api,sink,sink,sink,sink
798,CredentialSavingClient_savePassword,save password from credential saving client initiates the storage of a password-backed credential that can later be used to sign a user i. Return type is Task and parameters are save password request. a client for the credential saving api,sink,sink,sink,sink
799,SignInClient_beginSignIn,begin sign in from sign in client initiates the retrieval of a credential that can assist the caller in signing a user in to their applicatio. Return type is Task and parameters are begin sign in request. a client for the sign in api,neither,neither,neither,sink
800,SignInClient_getPhoneNumberFromIntent,"get phone number from intent from sign in client retrieves the phone number from the intent returned upon a successful phone number hint request, throwing an api exception if no phone number is available or the input intent is nul. Return type is String and parameters are intent. a client for the sign in api",source,source,source,source
801,SignInClient_getPhoneNumberHintIntent,get phone number hint intent from sign in client gets the pending intent that initiates the phone number hint flo. Return type is Task and parameters are get phone number hint intent request. a client for the sign in api,source,source,source,source
802,SignInClient_getSignInCredentialFromIntent,"get sign in credential from intent from sign in client retrieves the sign in credential from the intent returned upon successful sign-in, throwing an api exception if no credential is presen. Return type is Sign In Credential and parameters are intent. a client for the sign in api",source,source,source,source
803,SignInClient_getSignInIntent,get sign in intent from sign in client gets the pending intent that initiates the google sign-in flo. Return type is Task and parameters are get sign in intent request. a client for the sign in api,source,source,source,source
804,SignInClient_signOut,sign out from sign in client resets internal state related to sign-i. Return type is Task and no argument. a client for the sign in api,neither,neither,neither,neither
805,BeginSignInRequest.Builder_build,build from begin sign in request builder returns the built begin sign in reques. Return type is Begin Sign In Request and no argument. builder for begin sign in request,neither,neither,neither,neither
806,BeginSignInRequest.Builder_setAutoSelectEnabled,set auto select enabled from begin sign in request builder sets the auto-select behavior in the reques. Return type is Begin Sign In Request. Builder and parameters are boolean. builder for begin sign in request,sink,sink,sink,sink
807,BeginSignInRequest.Builder_setGoogleIdTokenRequestOptions,set google id token request options from begin sign in request builder sets the begin sign in request google id token request options for the reques. Return type is Begin Sign In Request. Builder and parameters are begin sign in request google id token request options. builder for begin sign in request,sink,sink,sink,sink
808,BeginSignInRequest.Builder_setPasswordRequestOptions,set password request options from begin sign in request builder sets the begin sign in request password request options for the reques. Return type is Begin Sign In Request. Builder and parameters are begin sign in request password request options. builder for begin sign in request,sink,sink,sink,sink
809,BeginSignInRequest.GoogleIdTokenRequestOptions_builder,builder from begin sign in request google id token request options . options for requesting google id token backed credentials during sign in,neither,neither,source,source
810,BeginSignInRequest.GoogleIdTokenRequestOptions_equals,equals from begin sign in request google id token request options . options for requesting google id token backed credentials during sign in,neither,neither,source,neither
811,BeginSignInRequest.GoogleIdTokenRequestOptions_filterByAuthorizedAccounts,filter by authorized accounts from begin sign in request google id token request options . options for requesting google id token backed credentials during sign in,neither,neither,source,source
812,BeginSignInRequest.GoogleIdTokenRequestOptions_getIdTokenDepositionScopes,get id token deposition scopes from begin sign in request google id token request options . options for requesting google id token backed credentials during sign in,source,source,source,source
813,BeginSignInRequest.GoogleIdTokenRequestOptions_getLinkedServiceId,get linked service id from begin sign in request google id token request options . options for requesting google id token backed credentials during sign in,source,source,source,source
814,BeginSignInRequest.GoogleIdTokenRequestOptions_getNonce,get nonce from begin sign in request google id token request options . options for requesting google id token backed credentials during sign in,source,source,source,source
815,BeginSignInRequest.GoogleIdTokenRequestOptions_getServerClientId,get server client id from begin sign in request google id token request options . options for requesting google id token backed credentials during sign in,source,source,source,source
816,BeginSignInRequest.GoogleIdTokenRequestOptions_hashCode,hash code from begin sign in request google id token request options . options for requesting google id token backed credentials during sign in,source,source,neither,source
817,BeginSignInRequest.GoogleIdTokenRequestOptions_isSupported,is supported from begin sign in request google id token request options . options for requesting google id token backed credentials during sign in,neither,neither,source,source
818,BeginSignInRequest.GoogleIdTokenRequestOptions_writeToParcel,write to parcel from begin sign in request google id token request options . options for requesting google id token backed credentials during sign in,sink,sink,sink,sink
819,BeginSignInRequest.PasswordRequestOptions_builder,builder from begin sign in request password request options . options for requesting password backed credentials during sign in,neither,neither,neither,sink
820,BeginSignInRequest.PasswordRequestOptions_equals,equals from begin sign in request password request options . options for requesting password backed credentials during sign in,neither,neither,source,neither
821,BeginSignInRequest.PasswordRequestOptions_hashCode,hash code from begin sign in request password request options . options for requesting password backed credentials during sign in,source,source,source,source
822,BeginSignInRequest.PasswordRequestOptions_isSupported,is supported from begin sign in request password request options . options for requesting password backed credentials during sign in,neither,neither,neither,source
823,BeginSignInRequest.PasswordRequestOptions_writeToParcel,write to parcel from begin sign in request password request options . options for requesting password backed credentials during sign in,sink,sink,sink,sink
824,BeginSignInRequest.GoogleIdTokenRequestOptions.Builder_associateLinkedAccounts,associate linked accounts from begin sign in request google id token request options builder sets whether to support sign-in using google accounts that are linked to your users' account. Return type is Begin Sign In Request. Google Id Token Request Options. Builder and parameters are string list. builder for begin sign in request google id token request options,sink,neither,sink,sink
825,BeginSignInRequest.GoogleIdTokenRequestOptions.Builder_build,build from begin sign in request google id token request options builder returns the built begin sign in request google id token request option. Return type is Begin Sign In Request. Google Id Token Request Options and no argument. builder for begin sign in request google id token request options,neither,neither,source,neither
826,BeginSignInRequest.GoogleIdTokenRequestOptions.Builder_setFilterByAuthorizedAccounts,set filter by authorized accounts from begin sign in request google id token request options builder sets whether to only allow the user to select from google accounts that are already authorized to sign in to your applicatio. Return type is Begin Sign In Request. Google Id Token Request Options. Builder and parameters are boolean. builder for begin sign in request google id token request options,sink,sink,sink,sink
827,BeginSignInRequest.GoogleIdTokenRequestOptions.Builder_setNonce,set nonce from begin sign in request google id token request options builder sets the nonce to use when generating a google id toke. Return type is Begin Sign In Request. Google Id Token Request Options. Builder and parameters are string. builder for begin sign in request google id token request options,sink,sink,sink,sink
828,BeginSignInRequest.GoogleIdTokenRequestOptions.Builder_setServerClientId,set server client id from begin sign in request google id token request options builder sets the server's client id to use as the audience for google id tokens generated during the sign-i. Return type is Begin Sign In Request. Google Id Token Request Options. Builder and parameters are string. builder for begin sign in request google id token request options,sink,sink,sink,sink
829,BeginSignInRequest.GoogleIdTokenRequestOptions.Builder_setSupported,set supported from begin sign in request google id token request options builder sets whether google id token-backed credentials should be returned by the ap. Return type is Begin Sign In Request. Google Id Token Request Options. Builder and parameters are boolean. builder for begin sign in request google id token request options,sink,sink,sink,sink
830,BeginSignInRequest.PasswordRequestOptions.Builder_build,build from begin sign in request password request options builder returns the built begin sign in request password request option. Return type is Begin Sign In Request. Password Request Options and no argument. builder for begin sign in request password request options,neither,neither,source,source
831,BeginSignInRequest.PasswordRequestOptions.Builder_setSupported,set supported from begin sign in request password request options builder sets whether password-backed credentials should be returned by the ap. Return type is Begin Sign In Request. Password Request Options. Builder and parameters are boolean. builder for begin sign in request password request options,sink,sink,sink,sink
832,GetPhoneNumberHintIntentRequest.Builder_build,build from get phone number hint intent request builder . builder for get phone number hint intent reques,source,source,source,neither
833,GetSignInIntentRequest.Builder_build,build from get sign in intent request builder . builder class for get sign in intent request,source,source,source,neither
834,GetSignInIntentRequest.Builder_filterByHostedDomain,filter by hosted domain from get sign in intent request builder sets the hosted domain filte. Return type is Get Sign In Intent Request. Builder and parameters are string. builder class for get sign in intent request,source,source,source,sink
835,GetSignInIntentRequest.Builder_setNonce,set nonce from get sign in intent request builder sets the nonce to use when generating a google id toke. Return type is Get Sign In Intent Request. Builder and parameters are string. builder class for get sign in intent request,sink,sink,sink,sink
836,GetSignInIntentRequest.Builder_setServerClientId,set server client id from get sign in intent request builder sets the client id of the server that will verify the integrity of the toke. Return type is Get Sign In Intent Request. Builder and parameters are string. builder class for get sign in intent request,sink,sink,sink,sink
837,SaveAccountLinkingTokenRequest.Builder_build,build from save account linking token request builder builds an immutable instance of the save account linking token reques. Return type is Save Account Linking Token Request and no argument. builder for save account linking token request,sink,sink,neither,neither
838,SaveAccountLinkingTokenRequest.Builder_setConsentPendingIntent,set consent pending intent from save account linking token request builder sets th. Return type is Save Account Linking Token Request. Builder and parameters are pending intent. builder for save account linking token request,sink,sink,sink,sink
839,SaveAccountLinkingTokenRequest.Builder_setScopes,set scopes from save account linking token request builder sets the list of scopes that are associated with the token that will be saved to googl. Return type is Save Account Linking Token Request. Builder and parameters are list. builder for save account linking token request,sink,sink,sink,sink
840,SaveAccountLinkingTokenRequest.Builder_setServiceId,set service id from save account linking token request builder sets the service-id that can be obtained from your google cloud projec. Return type is Save Account Linking Token Request. Builder and parameters are string. builder for save account linking token request,sink,sink,sink,sink
841,SaveAccountLinkingTokenRequest.Builder_setTokenType,set token type from save account linking token request builder sets the type of token that will be saved to googl. Return type is Save Account Linking Token Request. Builder and parameters are string. builder for save account linking token request,sink,sink,sink,sink
842,SavePasswordRequest.Builder_build,build from save password request builder builds and returns a new instance of save password reques. Return type is Save Password Request and no argument. builder for save password request,sink,sink,neither,neither
843,SavePasswordRequest.Builder_setSignInPassword,set sign in password from save password request builder sets the sign in passwor. Return type is Save Password Request. Builder and parameters are sign in password. builder for save password request,sink,sink,sink,sink
844,BeginSignInRequest.GoogleIdTokenRequestOptions.Builder_associateLinkedAccounts,associate linked accounts from begin sign in request google id token request options builder sets whether to support sign-in using google accounts that are linked to your users' account. Return type is Begin Sign In Request. Google Id Token Request Options. Builder and parameters are string list. builder for begin sign in request google id token request options,sink,neither,sink,sink
845,BeginSignInRequest.GoogleIdTokenRequestOptions.Builder_build,build from begin sign in request google id token request options builder returns the built begin sign in request google id token request option. Return type is Begin Sign In Request. Google Id Token Request Options and no argument. builder for begin sign in request google id token request options,neither,neither,source,neither
846,BeginSignInRequest.GoogleIdTokenRequestOptions.Builder_setFilterByAuthorizedAccounts,set filter by authorized accounts from begin sign in request google id token request options builder sets whether to only allow the user to select from google accounts that are already authorized to sign in to your applicatio. Return type is Begin Sign In Request. Google Id Token Request Options. Builder and parameters are boolean. builder for begin sign in request google id token request options,sink,sink,sink,sink
847,BeginSignInRequest.GoogleIdTokenRequestOptions.Builder_setNonce,set nonce from begin sign in request google id token request options builder sets the nonce to use when generating a google id toke. Return type is Begin Sign In Request. Google Id Token Request Options. Builder and parameters are string. builder for begin sign in request google id token request options,sink,sink,sink,sink
848,BeginSignInRequest.GoogleIdTokenRequestOptions.Builder_setServerClientId,set server client id from begin sign in request google id token request options builder sets the server's client id to use as the audience for google id tokens generated during the sign-i. Return type is Begin Sign In Request. Google Id Token Request Options. Builder and parameters are string. builder for begin sign in request google id token request options,sink,sink,sink,sink
849,BeginSignInRequest.GoogleIdTokenRequestOptions.Builder_setSupported,set supported from begin sign in request google id token request options builder sets whether google id token-backed credentials should be returned by the ap. Return type is Begin Sign In Request. Google Id Token Request Options. Builder and parameters are boolean. builder for begin sign in request google id token request options,sink,sink,sink,sink
850,BeginSignInRequest.PasswordRequestOptions.Builder_build,build from begin sign in request password request options builder returns the built begin sign in request password request option. Return type is Begin Sign In Request. Password Request Options and no argument. builder for begin sign in request password request options,neither,neither,source,source
851,BeginSignInRequest.PasswordRequestOptions.Builder_setSupported,set supported from begin sign in request password request options builder sets whether password-backed credentials should be returned by the ap. Return type is Begin Sign In Request. Password Request Options. Builder and parameters are boolean. builder for begin sign in request password request options,sink,sink,sink,sink
852,Pay_getClient,get client from pay creates a new instance of pay client for use in an activit. Return type is Pay Client and parameters are activity. entry point for pay api,source,source,source,source
853,Pay_getClient,get client from pay creates a new instance of pay client for use in a non- activity contex. Return type is Pay Client and parameters are context. entry point for pay api,source,source,source,source
854,PayClient_getPayApiAvailabilityStatus,get pay api availability status from pay client gets the pay api availability status of the current user and devic. Return type is Task and parameters are int. interface for pay api,source,source,source,source
855,PayClient_savePasses,save passes from pay client saves one or multiple passes in a json forma. Return type is  void and parameters are string activity int. interface for pay api,sink,sink,sink,sink
856,PayClient_savePassesJwt,save passes jwt from pay client saves one or multiple passes in a jwt forma. Return type is  void and parameters are string activity int. interface for pay api,sink,sink,sink,neither
857,AppOpenAd_getAdUnitId,get ad unit id from app open ad returns the ad unit i. Return type is String and no argument. app open ads are used to display ads when users enter your app,source,source,source,source
858,AppOpenAd_getFullScreenContentCallback,get full screen content callback from app open ad gets the full screen content callback for this app open a. Return type is Full Screen Content Callback and no argument. app open ads are used to display ads when users enter your app,source,source,source,source
859,AppOpenAd_getOnPaidEventListener,get on paid event listener from app open ad gets the on paid event listener for this app open a. Return type is On Paid Event Listener and no argument. app open ads are used to display ads when users enter your app,source,source,source,source
860,AppOpenAd_getResponseInfo,get response info from app open ad returns the response info for the loaded a. Return type is Response Info and no argument. app open ads are used to display ads when users enter your app,source,source,source,source
861,AppOpenAd_load,load from app open ad loads an app open a. Return type is  void and parameters are context string ad manager ad request int app open ad app open ad load callback. app open ads are used to display ads when users enter your app,neither,neither,neither,neither
862,AppOpenAd_load,load from app open ad loads an app open a. Return type is  void and parameters are context string ad request int app open ad app open ad load callback. app open ads are used to display ads when users enter your app,neither,neither,neither,neither
863,AppOpenAd_setFullScreenContentCallback,set full screen content callback from app open ad registers a callback to be invoked when ads show and dismiss full screen conten. Return type is  void and parameters are full screen content callback. app open ads are used to display ads when users enter your app,sink,sink,sink,sink
864,AppOpenAd_setImmersiveMode,set immersive mode from app open ad sets a flag that controls if this app open ad object will be displayed in immersive mod. Return type is  void and parameters are boolean. app open ads are used to display ads when users enter your app,sink,sink,sink,sink
865,AppOpenAd_setOnPaidEventListener,set on paid event listener from app open ad registers a callback to be invoked when this ad is estimated to have earned mone. Return type is  void and parameters are on paid event listener. app open ads are used to display ads when users enter your app,sink,sink,sink,neither
866,AppOpenAd_show,show from app open ad shows the app open a. Return type is  void and parameters are activity. app open ads are used to display ads when users enter your app,neither,neither,source,neither
867,EditAudioTracksData_getCustomData,get custom data from edit audio tracks data returns the custom dat. Return type is J S O N Object and no argument. data structure for edit audio tracks command requests,source,source,source,source
868,EditAudioTracksData_getIsSuggestedLanguage,get is suggested language from edit audio tracks data returns true if the provided language returned by get langua. Return type is Boolean and no argument. data structure for edit audio tracks command requests,source,source,source,source
869,EditAudioTracksData_getLanguage,get language from edit audio tracks data returns the language for the track that should be activ. Return type is String and no argument. data structure for edit audio tracks command requests,source,source,source,source
870,EditAudioTracksData_writeToParcel,write to parcel from edit audio tracks data . data structure for edit audio tracks command requests,sink,sink,sink,sink
871,EditTracksInfoData_getActiveTrackIds,get active track ids from edit tracks info data array of the track i ds that should be activ. Return type is long[] and no argument. data structure for edit track info command requests,source,source,source,source
872,EditTracksInfoData_getCustomData,get custom data from edit tracks info data returns the custom dat. Return type is J S O N Object and no argument. data structure for edit track info command requests,source,source,source,source
873,EditTracksInfoData_getEnableTextTracks,get enable text tracks from edit tracks info data flag to enable or disable text track. Return type is Boolean and no argument. data structure for edit track info command requests,source,source,source,source
874,EditTracksInfoData_getIsSuggestedLanguage,"get is suggested language from edit tracks info data returns true if the provided language was not explicit user request, but rather inferred from used language in voice quer. Return type is Boolean and no argument. data structure for edit track info command requests",source,source,source,source
875,EditTracksInfoData_getLanguage,get language from edit tracks info data language for the tracks that should be activ. Return type is String and no argument. data structure for edit track info command requests,source,source,source,source
876,EditTracksInfoData_getTextTrackStyle,get text track style from edit tracks info data the requested text track styl. Return type is Text Track Style and no argument. data structure for edit track info command requests,source,source,source,source
877,EditTracksInfoData_writeToParcel,write to parcel from edit tracks info data . data structure for edit track info command requests,sink,sink,sink,sink
878,FetchItemsRequestData_getCustomData,get custom data from fetch items request data returns the custom dat. Return type is J S O N Object and no argument. request data structure for fetching more items relative to a media item,source,source,source,source
879,FetchItemsRequestData_getItemId,get item id from fetch items request data returns the id of the item relative to which the other items should be fetche. Return type is int and no argument. request data structure for fetching more items relative to a media item,source,source,source,source
880,FetchItemsRequestData_getNextCount,get next count from fetch items request data returns the maximum number of item i ds to fetch after the given ite. Return type is Integer and no argument. request data structure for fetching more items relative to a media item,source,source,source,source
881,FetchItemsRequestData_getPrevCount,get prev count from fetch items request data returns the maximum number of item i ds to fetch before the given ite. Return type is Integer and no argument. request data structure for fetching more items relative to a media item,source,source,source,source
882,FetchItemsRequestData_writeToParcel,write to parcel from fetch items request data . request data structure for fetching more items relative to a media item,sink,sink,sink,sink
883,MediaCommandCallback_onEditAudioTracks,on edit audio tracks from media command callback called when a edit audio tracks command is receive. Return type is Task and parameters are string edit audio tracks data. callback for cast media commands,sink,sink,neither,neither
884,MediaCommandCallback_onEditTracksInfo,on edit tracks info from media command callback called when a edit tracks info command is receive. Return type is Task and parameters are string edit tracks info data. callback for cast media commands,neither,neither,neither,neither
885,MediaCommandCallback_onFetchItems,on fetch items from media command callback called when a sender requests to fetch more items relative to an ite. Return type is Task and parameters are string fetch items request data. callback for cast media commands,neither,neither,neither,neither
886,MediaCommandCallback_onPause,on pause from media command callback called when a pause command is receive. Return type is Task and parameters are string request data. callback for cast media commands,neither,neither,neither,neither
887,MediaCommandCallback_onPlay,on play from media command callback called when a play command is receive. Return type is Task and parameters are string request data. callback for cast media commands,neither,neither,neither,neither
888,MediaCommandCallback_onPlayAgain,on play again from media command callback called when assistant requests to play the last media agai. Return type is Task and parameters are string request data. callback for cast media commands,neither,neither,neither,neither
889,MediaCommandCallback_onQueueInsert,on queue insert from media command callback called when a queue insert command is receive. Return type is Task and parameters are string queue insert request data. callback for cast media commands,neither,neither,neither,neither
890,MediaCommandCallback_onQueueRemove,on queue remove from media command callback called when a queue remove command is receive. Return type is Task and parameters are string queue remove request data. callback for cast media commands,neither,neither,neither,neither
891,MediaCommandCallback_onQueueReorder,on queue reorder from media command callback called when a queue reorder command is receive. Return type is Task and parameters are string queue reorder request data. callback for cast media commands,neither,neither,neither,neither
892,MediaCommandCallback_onQueueUpdate,on queue update from media command callback called when a queue update command is receive. Return type is Task and parameters are string queue update request data. callback for cast media commands,neither,neither,neither,neither
893,MediaCommandCallback_onSeek,on seek from media command callback called when a seek command is receive. Return type is Task and parameters are string seek request data. callback for cast media commands,neither,neither,neither,neither
894,MediaCommandCallback_onSelectTracksByType,"on select tracks by type from media command callback called by default when a track-editing command is received, either on edit tracks in. Return type is Task and parameters are string int list. callback for cast media commands",neither,neither,neither,neither
895,MediaCommandCallback_onSetPlaybackRate,on set playback rate from media command callback called when a command is received to set the playback rat. Return type is Task and parameters are string set playback rate request data. callback for cast media commands,sink,sink,sink,neither
896,MediaCommandCallback_onSetTextTrackStyle,"on set text track style from media command callback called by default when a track-editing command is received, which requests to change the text track styl. Return type is Task and parameters are string text track style. callback for cast media commands",sink,sink,sink,neither
897,MediaCommandCallback_onSkipAd,on skip ad from media command callback called when a skip ad command is receive. Return type is Task and parameters are string request data. callback for cast media commands,neither,neither,neither,neither
898,MediaCommandCallback_onStop,on stop from media command callback called when a stop command is receive. Return type is Task and parameters are string request data. callback for cast media commands,neither,neither,neither,neither
899,MediaCommandCallback_onUserAction,on user action from media command callback called when the app receives a user actio. Return type is Task and parameters are string user action request data. callback for cast media commands,neither,neither,neither,neither
900,MediaInfoModifier_clear,"clear from media info modifier clears all override. Return type is void and no argument. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",neither,neither,neither,neither
901,MediaInfoModifier_getAdBreakClips,"get ad break clips from media info modifier returns the list of ad break clip infos to overrid. Return type is List and no argument. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",source,source,source,source
902,MediaInfoModifier_getAdBreaks,"get ad breaks from media info modifier returns the list of ad break infos to overrid. Return type is List and no argument. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",source,source,source,source
903,MediaInfoModifier_getContentId,"get content id from media info modifier returns the content id to overrid. Return type is String and no argument. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",source,source,source,source
904,MediaInfoModifier_getContentType,"get content type from media info modifier returns the conten. Return type is String and no argument. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",source,source,source,source
905,MediaInfoModifier_getContentUrl,"get content url from media info modifier returns the content url to overrid. Return type is String and no argument. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",source,source,source,source
906,MediaInfoModifier_getCustomData,"get custom data from media info modifier returns the custom data to overrid. Return type is J S O N Object and no argument. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",source,source,source,source
907,MediaInfoModifier_getEntity,"get entity from media info modifier returns the entity to overrid. Return type is String and no argument. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",source,source,source,source
908,MediaInfoModifier_getMediaTracks,"get media tracks from media info modifier returns the list of media tracks to overrid. Return type is List and no argument. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",source,source,source,source
909,MediaInfoModifier_getMetadataModifier,"get metadata modifier from media info modifier returns the media metadata modifie. Return type is Media Metadata Modifier and no argument. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",source,source,source,source
910,MediaInfoModifier_getStartAbsoluteTime,"get start absolute time from media info modifier returns the start absolute time to overrid. Return type is Long and no argument. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",source,source,source,source
911,MediaInfoModifier_getStreamDuration,"get stream duration from media info modifier returns the stream duration to overrid. Return type is Long and no argument. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",source,source,source,source
912,MediaInfoModifier_getStreamType,"get stream type from media info modifier returns the stream type to overrid. Return type is Integer and no argument. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",source,source,source,source
913,MediaInfoModifier_getTextTrackStyle,"get text track style from media info modifier returns the text track style to overrid. Return type is Text Track Style and no argument. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",source,source,source,source
914,MediaInfoModifier_getVmapAdsRequest,"get vmap ads request from media info modifier returns the vmap ad request configuration to overrid. Return type is Vast Ads Request and no argument. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",source,source,source,source
915,MediaInfoModifier_setAdBreakClips,"set ad break clips from media info modifier sets the list of ad break clip info. Return type is Media Info Modifier and parameters are list. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",sink,sink,sink,sink
916,MediaInfoModifier_setAdBreaks,"set ad breaks from media info modifier sets the list of ad break info. Return type is Media Info Modifier and parameters are list. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",sink,sink,sink,sink
917,MediaInfoModifier_setContentId,"set content id from media info modifier sets the content id to overrid. Return type is Media Info Modifier and parameters are string. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",sink,sink,sink,sink
918,MediaInfoModifier_setContentType,"set content type from media info modifier sets the conten. Return type is Media Info Modifier and parameters are string. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",sink,sink,sink,sink
919,MediaInfoModifier_setContentUrl,"set content url from media info modifier sets the url of the content to be playe. Return type is Media Info Modifier and parameters are string. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",sink,sink,sink,sink
920,MediaInfoModifier_setCustomData,"set custom data from media info modifier sets the custom dat. Return type is Media Info Modifier and parameters are j s o n object. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",sink,sink,sink,sink
921,MediaInfoModifier_setDataFromMediaInfo,"set data from media info from media info modifier sets the data of the modifier from a given media inf. Return type is void and parameters are media info. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",sink,sink,sink,sink
922,MediaInfoModifier_setEntity,"set entity from media info modifier sets the entity: a uri that identifies content in an application-specific wa. Return type is Media Info Modifier and parameters are string. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",sink,sink,sink,sink
923,MediaInfoModifier_setMediaTracks,"set media tracks from media info modifier sets the list of media track. Return type is Media Info Modifier and parameters are list. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",sink,sink,sink,sink
924,MediaInfoModifier_setMetadataModifier,"set metadata modifier from media info modifier sets the media metadata modifier which modifies the metadata of the processed media inf. Return type is void and parameters are media metadata modifier. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",sink,sink,sink,sink
925,MediaInfoModifier_setStartAbsoluteTime,"set start absolute time from media info modifier sets the start absolute time, in milliseconds in epoch tim. Return type is Media Info Modifier and parameters are long. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",sink,sink,sink,sink
926,MediaInfoModifier_setStreamDuration,"set stream duration from media info modifier sets the stream duration to override, in millisecond. Return type is Media Info Modifier and parameters are long. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",sink,sink,sink,sink
927,MediaInfoModifier_setStreamType,"set stream type from media info modifier sets the stream type to overrid. Return type is Media Info Modifier and parameters are integer. the modifier to override the media info auto generated from media session, and provide additional fields that are not in media session",sink,sink,sink,sink
